TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
-0.5555682561604138,-0.8567285246325784,1.688772666604015,-1.1218875459997366,-0.5030067974735103,,,-0.4521463176920083,-0.3418640497940484,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.3849648354995605,1.3537138493797676,-1.338731402050465,-0.2067936485059295,0.0516713997057572,0,0.08475370594817716
-0.7263528662256803,0.5114228128607691,1.0269634718287757,0.8188515678450641,-0.0743512995004436,,,-0.7252985021035225,-0.3703396225177945,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.6556665677516337,0.7431307220206123,0.6833682936352923,-0.2067936485059295,0.6872879415280058,0,0.12043457888181863
1.2534124821878705,0.5114228128607691,-0.2966549177217038,-0.4369207999368658,-0.6942763582974713,,,2.441129839037536,-0.1709240968350345,-1.2998431557687111,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.7167948974422544,1.055991498022824,-0.8022559725828151,-0.2067936485059295,0.2007573632185968,0,0.06391221948556408
-0.8184429428265702,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-0.2672069909148226,,,-1.2594240131482868,-0.3790044014163594,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.487087018069035,1.389036840218727,-1.3033593957119387,-0.2067936485059295,0.9802267579092778,0,0.07258815398965995
0.2207908308383829,-0.8567285246325784,-0.9584641124969434,-0.6652430486244895,1.6542938656491637,,,0.8659372115994257,-0.3074618852339834,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.7319627864591783,-0.9826496875399754,0.9545536755639944,1.452841000206196,0.8480605872148816,0,0.08002097469396746
-0.010222333789519,1.8795741503541168,1.0269634718287757,1.3896571895641232,0.6098046363833252,,,0.3934868015488611,-0.3134429589365656,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.6503375303291306,1.4849135296387594,0.2883808895217479,-0.2067936485059295,0.5797925158705951,0,0.065165398721719
-0.1673030634082245,-0.8567285246325784,0.3651542770535358,0.933012692188876,-0.2672069909148226,,,-0.7891178559505984,0.5007894901638883,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.9005423361417769,-0.0793903503722994,1.4143897579648372,-0.2067936485059295,-1.1711919473847254,0,0.08228648958470569
2.512113901204497,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,1.0997855759690962,,,0.7891178559505984,0.6505136569214252,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.221714323239465,1.4495905387998005,-1.3269407332709562,-0.2067936485059295,-0.8134276844465943,0,0.042103989683524135
-0.1727503558857325,0.5114228128607691,-0.9584641124969434,0.7046904435012523,-0.2672069909148226,,,-0.3295011694725219,-0.2060439685023462,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.227043360661968,-1.30055660509061,1.0194023538512929,-0.2067936485059295,-0.6416811467665468,0,0.11097048471223614
-0.5675591515511547,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,1.2904621907779477,,,-0.914131112043937,-0.3349171497777515,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.6556665677516337,-0.4982200988913893,0.2883808895217479,-0.2067936485059295,-0.145440725237946,0,0.12967150861947035
0.8896087160327922,0.5114228128607691,0.3651542770535358,-1.3502097946873604,-0.6093071943322736,,,1.2436322815164589,-0.1829008354300072,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.3849648354995605,-0.7959424502483329,-0.053548505084007,-0.2067936485059295,0.0314902072108381,0,0.10669101851415819
-0.5829074976513031,-0.8567285246325784,-0.2966549177217038,0.933012692188876,-0.2672069909148226,,,-0.1958422543481695,-0.2506878150967954,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.165915030971347,-0.5638199390208853,-0.8612093164803591,-0.2067936485059295,-0.8569489093746537,0,0.12080358458276447
0.9788209777399042,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-0.8862574543395636,,,2.4586596635529894,-0.1975783297234772,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.4054617619389872,-0.0995749165659904,0.7010542968045556,-0.2067936485059295,0.2004291720561843,0,0.059593561368851244
-0.682157851785521,0.5114228128607691,1.0269634718287757,0.0197236974383814,-0.8217449278956453,,,-0.3645401167186786,-0.3716258731526046,-0.5902366451017121,0.6123165699441209,1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.2422112496788917,0.440362229115246,0.0584628483213264,-0.2067936485059295,1.1344689122628342,0,0.10583218431341518
-0.531072569862186,-0.8567285246325784,-0.9584641124969434,0.3622070704698168,1.524868574201128,,,-0.1077373645426532,-0.356201434757969,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.140089067109417,1.4596828218966458,-1.1088133608500437,-0.2067936485059295,0.6999515052089108,0,0.09279260143798562
-0.6244645151054993,0.5114228128607691,-0.2966549177217038,1.0471738165326878,-0.3304891543773887,,,-0.2664775691757247,-0.3537014403489241,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.9005423361417769,1.54042108667141,0.2176368768446951,-0.2067936485059295,0.2089082984163287,0,0.10665432730399543
-0.8700037930067559,-0.8567285246325784,-0.9584641124969434,1.6179794382517467,0.9697673385059512,,,-0.6838257153992106,-0.3620439480781948,-0.5902366451017121,-1.6331421507852686,-1.3540962455954766,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.3086686167920156,-0.5436353728271943,0.7659029750918538,-0.2067936485059295,-0.5752660242667516,0,0.0718164050096648
-0.9620253502054128,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.95019185841875,,,-0.840236643368554,-0.3303830553450869,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.8189170800117291,-0.1601286151470637,0.0997301890496072,-0.2067936485059295,-1.1740918239838556,0,0.10196148927305199
-0.9926192633023604,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,-0.2672069909148226,,,-1.0222787507055038,-0.3876441920675356,1.680504189032685,0.6123165699441209,-1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.0584638109793694,-1.3812948698653742,0.0407768451520632,-0.2067936485059295,-0.3826306318978327,0,0.09087581567881736
-0.5688267604924616,-0.8567285246325784,1.0269634718287757,0.3622070704698168,-1.03593185220359,,,-0.1682895010222035,-0.3479091406594474,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.3086686167920156,-0.7051119023767229,0.4711362556041341,-0.2067936485059295,0.1946678787597691,0,0.10343245775899151
0.1055069365816884,-0.8567285246325784,1.0269634718287757,-0.7794041729683012,-0.6515545979088286,,,1.1905682517277074,-0.1363815195594331,0.5451337719654864,-1.6331421507852686,1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.487087018069035,0.2183320009846441,-1.5686494432508864,-0.2067936485059295,-0.6641955733067428,0,0.062174701291407175
0.674663351228483,0.5114228128607691,0.3651542770535358,-1.007726421655925,-0.2672069909148226,,,0.987175732817519,0.2074303022663102,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.1605859935488439,-1.5478175409633257,0.2058462080651863,-0.2067936485059295,-0.8959318658849762,0,0.09040530623207549
0.1277757423073501,1.8795741503541168,1.0269634718287757,0.4763681948136287,-0.1810964058705392,,,0.2237175326802792,0.0037961991260424,-0.0225514365681127,0.6123165699441209,1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.6556665677516337,1.7119898993177842,0.55956627145045,-0.2067936485059295,-0.8852502691458284,0,0.06420484777973223
-0.8998782523802589,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,0.7766003504336397,,,-1.2108932654977975,-0.3674970389758308,0.5451337719654864,-1.6331421507852686,-1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.0637928484018724,0.4100853798247094,-0.4721172467565691,-0.2067936485059295,-0.5907269048085331,0,0.06623239856934288
0.1430555690052657,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-0.2672069909148226,,,1.0464020733147312,-0.2586671919389809,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.3902938729220635,-1.214772198767423,-0.053548505084007,-0.2067936485059295,-0.0286149273928832,0,0.08749367093853533
-0.7038442425922038,0.5114228128607691,-0.9584641124969434,-1.4643709190311722,0.1605146170844464,,,-0.9411739149551746,-0.1606006016450678,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.5687122741990828,1.1316836212491657,-1.397684745948009,-0.2067936485059295,-1.110881693304496,0,0.09827344828859869
-0.4676236033946087,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.9502808003210166,,,-0.3867913729195355,0.9261760633638526,-0.5902366451017121,0.6123165699441209,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,-25.039968051097837,0.1523742845985652,-1.109234959557695,0.2422112496788917,-1.7042479289644317,-1.397684745948009,-0.2067936485059295,-1.24999372227214,0,0.052782646882718276
-0.9223183566115024,-0.8567285246325784,1.0269634718287757,0.248045946126005,-0.2896944685378521,,,-1.4539074132236691,-0.0727563702753843,-0.8740792493685118,0.6123165699441209,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.0584638109793694,1.7271283239630526,-0.90247665720864,-0.2067936485059295,-1.266767367463572,0,0.07303102556028229
0.3236041938887068,-0.8567285246325784,-0.9584641124969434,0.3622070704698168,-0.4167035049743162,,,1.4701288313318186,-0.2162443299410827,-0.3631625616882722,-1.6331421507852686,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.9005423361417769,0.2940241242109856,0.5654616058402044,-0.2067936485059295,-0.1873286863343115,0,0.09824696037976355
-0.4981832567904397,-0.8567285246325784,-0.9584641124969434,-1.007726421655925,-0.0535685416708541,,,-0.4585113479007957,-0.2704138456522989,-1.1579218536353115,0.6123165699441209,1.3540962455954748,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.0842897748412993,1.409221406412418,0.7423216375328363,4.772110297630447,-0.6806025674339168,0,0.04702574886864552
0.2601209677200128,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-0.0544431370431407,,,1.3211410357709716,-0.2778070602922751,-0.7524324189684548,-1.6331421507852686,1.3540962455954766,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.1454181045319205,1.5908825021556376,0.3414388990295374,-0.2067936485059295,0.3374489823634478,0,0.07625865441745167
-0.5573155009173504,-0.8567285246325784,-0.2966549177217038,1.7321405625955586,-0.3310969240428759,,,-0.5972878914183467,-0.1471492879346151,-0.8740792493685118,-1.6331421507852686,-1.3540962455954793,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.0842897748412993,1.4041752648639951,-1.2974640613221844,-0.2067936485059295,-1.033887533803807,0,0.07537051694236224
-0.906284816489026,-0.8567285246325784,-0.2966549177217038,0.1338848217821932,-0.2672069909148226,,,-1.212153258142382,-0.3497822910771817,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.6556665677516337,0.3243009735015222,1.1608903792053984,-0.2067936485059295,-0.9162258740919746,0,0.11164076449484878
-0.8936772464781899,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,-0.6718185279751973,,,-1.1906090707965045,-0.3802992854870092,-0.0225514365681127,0.6123165699441209,-1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.548215347759656,-1.3964332945106426,-0.277571211894674,-0.2067936485059295,0.2828795096319828,0,0.08312722172316717
0.5260790274866454,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.6521327202735604,,,1.2355123090962006,0.2610228222558364,0.5451337719654864,-1.6331421507852686,1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.1454181045319205,-0.4982200988913893,0.0466721795418176,-0.2067936485059295,-0.9635059134270408,0,0.06577419635205078
-0.093302108996795,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-1.0143634409039806,,,0.1770955617426085,-0.0941828039815634,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.5687122741990828,-1.5225868332212118,1.5794591208779605,-0.2067936485059295,-0.8541336445595831,0,0.08451046958534447
-0.2304779522668706,1.8795741503541168,-0.9584641124969434,-0.0944374269054303,0.4595224688538113,,,-0.0573145636185168,0.1790851604430149,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.165915030971347,-0.3720665601808201,0.8897049972766962,-0.2067936485059295,-1.108374107704187,0,0.08488284971371274
-0.5415560384038052,1.8795741503541168,1.688772666604015,0.7046904435012523,1.67489873967422,,,-0.5888939687831064,-0.2174548222889162,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.8952132987192738,0.7532230051174578,0.2942762239115022,-0.2067936485059295,-0.9087005532975916,0,0.06501065746272766
0.7606552010306533,0.5114228128607691,1.0269634718287757,0.8188515678450641,0.2232631291334138,,,1.6363629905017012,-0.1465296037561486,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.7114658600197514,-1.4771715592854069,0.94865834117424,-0.2067936485059295,-0.2448544435209463,0,0.06626744980645888
0.2530977289911505,-0.8567285246325784,-0.2966549177217038,1.6179794382517467,-0.2672069909148226,,,0.5406897517369119,0.2223759948097583,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.3238365058089394,1.5303288035745646,0.5772522746197132,-0.2067936485059295,-1.0069476545579534,0,0.09326485788349381
0.3222680655451671,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.2236106351538934,,,0.7426481771359298,-0.0722726701279741,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.5740413116215859,-0.3771127017292429,-1.3858940771685002,-0.2067936485059295,-0.6943276244057504,0,0.11373809784208044
-0.3716279208664489,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,1.5890105093856028,,,-1.283337928872842,-0.0120061658753986,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.4107907993614904,1.6463900591882883,-1.29156872693243,-0.2067936485059295,-1.0607992091216407,0,0.08808723595883333
-0.7584542061717494,-0.8567285246325784,-0.2966549177217038,-0.6652430486244895,-0.2672069909148226,,,-0.7984325231164424,-0.1670740502438257,1.680504189032685,0.6123165699441209,-1.354096245595478,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.0842897748412993,-0.3569281355355518,0.7305309687533275,-0.2067936485059295,-1.1408163169073646,0,0.10901108794453779
-0.5201437252060537,-0.8567285246325784,0.3651542770535358,-1.2360486703435485,0.7140297221892051,,,-0.6324600124651071,-0.3378312921377219,-0.0225514365681127,0.6123165699441209,-1.3205127411315225,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.0789607374187962,-0.8413577241841378,-0.7668839662442888,-0.2067936485059295,0.0463254733492705,0,0.11810844357571282
-0.1480833710819226,1.8795741503541168,1.0269634718287757,0.4763681948136287,-0.7776593916722507,,,-0.3733367425292958,-0.335440607400685,-0.5902366451017121,0.6123165699441209,1.3540962455954777,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.9821675922718248,0.6220233248584658,-1.038069348172991,-0.2067936485059295,0.957640539552304,0,0.09252174621410292
-0.7049062933268123,0.5114228128607691,0.3651542770535358,-1.2360486703435485,0.5214408564816254,,,-0.7611388149295478,-0.2866021127629709,-0.0225514365681127,-1.6331421507852686,1.3540962455954757,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.1605859935488439,-0.2761898707607874,0.4829269243836429,-0.2067936485059295,-0.8722431303417725,0,0.0864810491810381
1.6862838057936156,-0.8567285246325784,-0.9584641124969434,-0.6652430486244895,-0.9943070419429002,,,0.9042173313356338,-0.2806700519222377,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.3291655432314426,-0.3771127017292429,1.1667857135951527,-0.2067936485059295,2.2649772150556444,0,0.0718185709107379
3.854066393933983,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-1.0983394202938694,,,2.413980213949672,0.1005327540230504,-0.5902366451017121,-1.6331421507852686,2.1962699968248245,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.7114658600197514,1.081222205764938,-0.2716758775049196,-0.2067936485059295,0.1435880011223943,1,-0.00682826228817246
-0.3380534137723745,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,1.140520967207122,,,-0.505642316359321,-0.2550555804508501,-0.7524324189684548,-1.6331421507852686,-1.354096245595476,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.3238365058089394,-0.2307745968249825,0.7010542968045556,-0.2067936485059295,-0.5793709777903656,0,0.10783008516738041
0.0330476687204972,-0.8567285246325784,1.0269634718287757,-1.578532043374984,-0.8870579314599615,,,-0.247187135885591,-0.0308378872310025,-0.4483153429683122,-1.6331421507852686,-0.8757572556933018,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.3849648354995605,1.1569143289912796,-0.5133845874848498,1.452841000206196,-0.8829324190612893,0,0.05903951948754771
-0.219788925518553,-0.8567285246325784,1.688772666604015,0.4763681948136287,-0.2672069909148226,,,-0.1341223890936531,-0.1209967284407583,1.680504189032685,0.6123165699441209,1.3540962455954766,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.227043360661968,-0.0793903503722994,0.6597869560762747,-0.2067936485059295,-0.8775070089076559,0,0.08941662915108423
-0.956852135336836,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.5876201938296421,,,-1.052907121295526,-0.3822793585080716,-0.0225514365681127,0.6123165699441209,-1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.1605859935488439,-0.1702208982439092,-0.531070590654113,-0.2067936485059295,-0.3540318488857216,0,0.12666128505374952
-0.7732201373529188,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.950369742223283,,,-0.8240010059937671,-0.3786059516905357,0.5451337719654864,-1.6331421507852686,-1.3540962455954773,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.0842897748412993,1.0004839409901736,-1.1559760359680789,-0.2067936485059295,1.4114904572670948,0,0.08475213660679981
1.572507338386043,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.8007694626111452,,,2.100061085162226,3.1332944242281,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.0584638109793694,-1.5680021071570167,-0.442640574807797,-0.2067936485059295,-1.203449549059046,0,0.04754446886361863
-0.3555258613417397,0.5114228128607691,1.0269634718287757,0.4763681948136287,-0.1383598218315188,,,-0.3033250064118561,-0.2939633761256015,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.2475402871013948,0.8894688269248726,-0.7491979630750256,-0.2067936485059295,-0.3147386491671809,0,0.12508713468928712
0.5798667582393974,-0.8567285246325784,-0.9584641124969434,0.1338848217821932,0.7777417715127256,,,0.8626868715888752,-0.2227958309558504,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-1.553544385182159,-1.62855580573809,-1.173662039137342,-0.2067936485059295,0.0790292098849956,0,0.08338559948897062
-0.6323442463622719,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,0.3942835835413839,,,-0.6483924339562985,-0.3553804353230178,-0.7524324189684548,-1.6331421507852686,1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.3291655432314426,0.087132320725652,0.5831476090094676,-0.2067936485059295,0.2470810329944451,0,0.10868466456029319
-0.5303873758398581,-0.8567285246325784,-0.2966549177217038,-0.7794041729683012,-0.2672069909148226,,,-0.839482321802388,-0.3679455593461366,1.680504189032685,0.6123165699441209,-1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.221714323239465,0.7279922973753439,1.4143897579648372,-0.2067936485059295,1.6900760382797275,0,0.08823674760678579
0.4125766376880039,0.5114228128607691,-0.2966549177217038,-1.1218875459997366,-0.5010797229244043,,,0.0297585095802082,-0.3173349715982731,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.0842897748412993,-0.8665884319262517,1.0252976882410472,-0.2067936485059295,1.5121297644222298,0,0.11935613835533981
0.6016216684483129,-0.8567285246325784,-0.9584641124969434,-1.007726421655925,0.2218697059979064,,,0.2040235476404163,3.333852476781833,-0.5902366451017121,0.6123165699441209,1.3540962455954766,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.4924160554915381,-1.1289877924442355,-1.338731402050465,-0.2067936485059295,-1.2475835684231724,0,0.0477383342360424
-0.4197628009349944,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,-0.5006646607138276,,,-0.7375066407773042,-0.0615884921174964,-0.8740792493685118,0.6123165699441209,-1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.1454181045319205,0.132547594661457,-0.9614300011061838,-0.2067936485059295,-1.044584514503693,0,0.10764133613315668
2.9524880993547358,-0.8567285246325784,1.0269634718287757,-0.4369207999368658,-0.2898871759927627,,,2.371093617711713,-0.0415127854216885,-0.3631625616882722,-1.6331421507852686,1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.5687122741990828,-0.2660975876639419,-0.4603265779770603,-0.2067936485059295,0.3551713051337286,0,0.046800248224887486
-0.0422551543333554,-0.8567285246325784,0.3651542770535358,-1.6926931677187955,-0.6732712457122156,,,-0.3895134449843661,2.9297115759327204,-0.5902366451017121,-1.6331421507852686,-1.3540962455954773,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.6351696413122068,-1.0230188199273575,1.1785763823746616,-0.2067936485059295,-1.2683006355504682,0,0.01753558676688327
-0.312221599130607,1.8795741503541168,-0.9584641124969434,1.2754960652203111,-0.5428675933392494,,,-0.6383732673682804,-0.2901312702300807,-0.7524324189684548,-1.6331421507852686,1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.6298406038897038,1.3234370000892308,-1.5686494432508864,-0.2067936485059295,-0.2897115090397632,0,0.041240646020705984
-0.9629503621355558,0.5114228128607691,0.3651542770535358,-1.3502097946873604,-0.2672069909148226,,,-1.166033962896439,-0.3531088606808394,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.3902938729220635,-0.3872049848260884,-0.6018146033311658,-0.2067936485059295,-1.0970745885420594,0,0.10363243087506369
0.0103334868803224,0.5114228128607691,-0.9584641124969434,-1.6926931677187955,1.397904008715797,,,0.3086777290682015,-0.3171166463110946,-0.0225514365681127,0.6123165699441209,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,-25.039968051097837,0.1523742845985652,1.542793801618317,-0.7372918238816814,-1.2803720388969189,-0.6018146033311658,-0.2067936485059295,0.7131073556334351,0,0.043768040281432274
-0.1029290850105041,-0.8567285246325784,-0.2966549177217038,-0.322759675593054,-0.1831272459722894,,,0.137063210653787,-0.2705428639850711,-0.5902366451017121,0.6123165699441209,1.3540962455954773,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.3086686167920156,-1.017972678378935,-0.4898032499258322,-0.2067936485059295,-0.2010845112276211,0,0.12391521111368647
