TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.9184812700864654,1.8795741503541168,1.0269634718287757,0.4763681948136287,-0.0312293005516021,,,-0.7346250410754047,-0.3448000407360073,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.140089067109417,0.4958697861478964,0.3178575614705198,-1.4305414729373425,1.24701402323759,1.5923650660706756,-0.2067936485059295,-0.996107090224512,0.6179220765245294,0
-0.9997795408356884,-0.8567285246325784,1.0269634718287757,-1.578532043374984,1.1392906042257696,,,-0.8112472723783278,-0.3910960460471802,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3086686167920156,0.5463312016321242,-0.8317326445315871,0.7398747112591915,1.24701402323759,0.2994062570298583,-0.2067936485059295,2.275240880861407,0.46919270682678205,0
1.0955095197423712,0.5114228128607691,-0.2966549177217038,0.5905293191574404,-0.6933721156244291,,,1.1635268718506986,-0.2560469297097457,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.0230188199273575,0.7717983094816082,-0.5003631082816851,0.0108264832325283,-0.8811213512248008,-0.2067936485059295,0.9774140570876632,0.179351453431878,0
-0.773322916456268,1.8795741503541168,-0.9584641124969434,0.0197236974383814,-0.2672069909148226,,,-0.7891178559505984,-0.3151734783261906,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.4054617619389872,-1.5124945501243665,-1.5509634400816232,0.2575600036599617,-1.2253610567725333,-1.274630553976354,-0.2067936485059295,-0.8397598972432934,0.5838212680732644,0
0.2059906399560971,0.5114228128607691,-0.9584641124969434,-1.007726421655925,3.232849570724168,,,0.7891178559505984,-0.3001657957751485,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,-0.0793903503722994,0.5241942651119237,1.1188362672300147,-1.2253610567725333,0.4680530582090954,-0.2067936485059295,0.6525868540897851,0.7732790557274977,0
-0.2886851844636384,-0.8567285246325784,-0.9584641124969434,1.3896571895641232,-0.2672069909148226,,,0.0621819344181996,-0.3143142312906776,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,-0.1500363320502181,1.1137277040873632,1.3255425704868276,-1.2253610567725333,0.4118374578160163,-0.2067936485059295,0.0733653483399217,0.23787242571048955,0
-0.7338557407701725,-0.8567285246325784,-0.9584641124969434,0.248045946126005,-0.6522364858262046,,,-1.2090453403302008,-0.3794792260762309,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,0.6503375303291306,-1.3611103036716832,-1.1795573735270963,-0.2592057544820701,0.0108264832325283,-0.7124745500455638,-0.2067936485059295,2.068580444286262,2.0423615169635885,1
0.0377755074745608,1.8795741503541168,1.688772666604015,-1.1218875459997366,-0.7130134523749329,,,0.9944217913581338,-0.3256356050418874,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.0584638109793694,0.6472540326005796,1.1314137072566264,-0.0869505017680595,0.0108264832325283,0.8053466605675694,-0.2067936485059295,1.0342577920149096,0.6620287736213076,0
-0.6765050011013146,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,0.3068833409142372,,,-1.0452747956227342,-0.3541501525933683,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,-0.6445582037956498,0.4770315899938885,0.636521559630785,0.0108264832325283,0.6929154597814113,-0.2067936485059295,0.0243212815068877,0.19419817599952302,0
0.108967166394445,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-0.8011993484720996,,,1.1977164101766018,-0.3244190086650311,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,-0.9005423361417769,1.6867591915756703,-1.6629747934869568,-1.120482018052123,1.24701402323759,-0.6000433492594058,-0.2067936485059295,1.147070940100787,2.0532971636775565,1
-0.9923109259923129,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.2672069909148226,,,-0.9843265502083692,-0.3891332809759724,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.813588042589226,-0.97255740444313,-1.6865561310459745,1.2910915199440254,-1.2253610567725333,1.9296586684291497,-0.2067936485059295,0.1325320613386197,0.6092586675980025,0
-0.9421547235578996,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,0.5432612698376567,,,-0.9195869893738824,-0.3807827598033947,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,-1.4670792761885614,-1.4979054305738335,0.3609131552883681,-1.2253610567725333,0.9739934617468065,-0.2067936485059295,-0.288591043899339,0.5442222461815951,0
0.3267218266902993,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,3.980702732281079,,,0.7182266135133383,0.5820561552156455,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.0028342537336663,-0.3011525494536916,-0.9482267653381128,1.24701402323759,-1.162199353190196,-0.2067936485059295,-1.1083253918285167,0.926845139913541,0
0.6888811271917901,-0.8567285246325784,-0.2966549177217038,-1.2360486703435485,-0.7798384682777784,,,1.185686926068913,0.1773597096733552,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,1.6766669084788248,1.5794591208779605,-0.4659120577388829,1.24701402323759,-0.93733695161788,-0.2067936485059295,-0.8703047512887729,0.5342795719725006,0
-0.98662381560699,1.8795741503541168,1.0269634718287757,0.7046904435012523,-0.2672069909148226,,,-1.0203371933737593,-0.3904411049194836,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.221714323239465,0.505962069244742,-1.2267200486451315,-0.224754703939268,1.24701402323759,0.7491310601744904,-0.2067936485059295,1.9921221594179497,0.5409676518290615,0
-0.5214113341473605,0.5114228128607691,1.0269634718287757,-1.1218875459997366,-0.8017033525849427,,,-0.1326483294761238,-0.3374493741806381,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.548215347759656,-1.3611103036716832,0.8897049972766962,-0.1903036533964659,1.24701402323759,-0.3751809476870898,-0.2067936485059295,0.033379870388167,0.5198232701774124,0
-0.450630791640873,-0.8567285246325784,1.688772666604015,-0.2085985512492421,-0.9307135818224016,,,0.0024105992235236,-0.3314763431868521,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,-0.7454810347641051,1.514610442590662,-1.017128866423717,-1.2253610567725333,-0.8249057508317219,-0.2067936485059295,0.0726576861459697,0.438572503865876,0
-0.5558423337693451,1.8795741503541168,1.688772666604015,1.3896571895641232,-0.798738622509395,,,-0.1983473727206282,-0.36527378438274,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,-0.6294197791503814,0.3178575614705198,1.6700530759148489,0.0108264832325283,-0.6562589496524849,-0.2067936485059295,1.2484230374367868,0.5951550009582979,0
-0.589964996081282,-0.8567285246325784,-0.9584641124969434,1.7321405625955586,-1.0374883354932527,,,-0.2634580663241369,0.8174897205706764,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,-0.9624651213462844,0.111520857829116,-0.4659120577388829,-1.2253610567725333,-1.330846154369433,-0.2067936485059295,-1.2593343504336176,0.21680736782304139,0
0.9281851394898614,1.8795741503541168,1.688772666604015,-1.1218875459997366,0.3319501337029931,,,2.633379449391005,-0.1888640500470157,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,-0.5587737974724626,0.4652409212143797,1.5322488737436404,-1.2253610567725333,0.0745438554575422,-0.2067936485059295,0.0988693912502203,0.589975232954734,0
-0.6054846406870122,0.5114228128607691,1.0269634718287757,0.0197236974383814,-0.2254042968495998,,,-0.2930716649209134,-0.3744056680361491,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,-1.5326791163180573,-0.3424198901819724,1.0843852166872128,1.24701402323759,-0.6562589496524849,4.772110297630447,2.1671583007024924,0.5270803795456153,0
-0.8333801725133216,1.8795741503541168,-0.9584641124969434,1.0471738165326878,-0.2673107564674668,,,-0.7279274217989656,-0.3785965459928142,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.7167948974422544,1.1468220458944338,0.9250770036152224,-0.5003631082816851,-1.2253610567725333,1.1426402629260437,-0.2067936485059295,0.7449906142631287,0.39263865252510743,0
0.0388718179102856,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.2672069909148226,,,-0.6393553651305711,-0.0778598059738323,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,1.474821246541914,0.8956003316664505,1.463346772658036,1.24701402323759,-1.105983752797117,-0.2067936485059295,-0.8160275738113317,0.5082231409118786,0
-0.5435088413674403,-0.8567285246325784,1.688772666604015,-1.578532043374984,0.1810601965079921,,,-1.3353785384802084,-0.3514880773286256,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,1.6009747852524834,-1.6629747934869568,1.394444671572432,1.24701402323759,1.4799338652845175,-0.2067936485059295,0.4201403353241432,0.6903730385335535,0
2.074754556752504,0.5114228128607691,1.0269634718287757,-1.1218875459997366,-0.3731812674652758,,,1.7937981778014953,-0.1862508757413065,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.7372918238816814,-0.3014205785029013,-0.442640574807797,-0.7415204620813,1.24701402323759,-1.274630553976354,-0.2067936485059295,0.9006737329391529,0.37163669180840514,0
1.922949821105724,-0.8567285246325784,-0.2966549177217038,0.7046904435012523,-0.0978319616987816,,,1.6123711126145872,-0.1514203712028684,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,0.1830090101456847,-0.9850113386652014,1.2221894188584213,1.24701402323759,0.8615622609606484,-0.2067936485059295,0.4874554195271166,0.42167948457603105,0
-0.4885562807767306,0.5114228128607691,-0.9584641124969434,1.3896571895641232,-0.9712859129062722,,,-1.269702841671407,-0.1775206307474614,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,1.1468220458944338,1.4674477674726267,-0.8448736137097063,0.0108264832325283,-1.105983752797117,-0.2067936485059295,-0.947393778547347,0.2617512828128884,0
0.3611528263122838,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,-0.9501029165164836,,,-0.2541862380230921,-0.3166052014075558,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,1.611067068349329,0.4003922429270813,-0.7070694115384978,1.24701402323759,1.0302090621398854,3.1124756489183216,1.3843557145185588,0.6524949851428593,0
0.8242069466015798,0.5114228128607691,-0.2966549177217038,1.1613349408764997,-0.6303567778686625,,,0.299225680971772,-0.2129785326414424,0.0199561446696395,0.0399361531915449,-6.562787169990848,-1.8500095165343355,1.7114658600197514,0.3899008136310183,-1.4035800803377634,0.1886579025743574,0.0108264832325283,-0.9935525520109588,-0.2067936485059295,0.2035136561841715,1.951838813659062,1
0.7285196013834677,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.8232569402341746,,,0.1848664408302616,0.888814640723533,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.5687122741990828,0.2233781425330668,-0.307047883843446,1.394444671572432,1.24701402323759,-1.443277355155591,-0.2067936485059295,-1.1108765653175834,0.26499927539098533,0
0.2461430096645207,0.5114228128607691,-0.9584641124969434,0.4763681948136287,-0.2027389354220375,,,-0.3916384289128345,-0.2473144234500036,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,1.0963606304102065,0.4534502524348709,1.5322488737436404,1.24701402323759,-0.6000433492594058,-0.2067936485059295,-0.0245202298430946,0.3685788080526019,0
-0.328563476563131,-0.8567285246325784,-0.2966549177217038,-1.4643709190311722,-0.2672069909148226,,,-1.164017383500062e-17,-0.3378453584372565,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,1.3537138493797676,-0.1478738553200773,-1.051579916966519,-1.2253610567725333,0.8053466605675694,-0.2067936485059295,0.5677237986715628,0.3526747861043013,0
-0.7235093110330189,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.2672069909148226,,,-0.9137223492964132,-0.3376644262866293,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,-1.4014794360590654,-0.5369659250438674,1.704504126457651,-1.2253610567725333,1.7047962668568335,-0.2067936485059295,-0.509104737119135,0.43400740025643564,0
-0.1735725887125261,-0.8567285246325784,-0.9584641124969434,0.1338848217821932,-0.6527701372398031,,,-0.2802604538188022,0.3274827409086162,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,-1.4771715592854069,1.0017163506820297,-0.7070694115384978,-1.2253610567725333,-1.218414953583275,6.431744946342572,-1.1386574344171192,0.5853769605909662,0
-0.2257158538116906,0.5114228128607691,-0.9584641124969434,0.933012692188876,-0.9501177401668616,,,-0.3403233123359293,0.0113060417449666,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,-0.1702208982439092,0.4475549180451165,0.3609131552883681,0.0108264832325283,-0.9935525520109588,-0.2067936485059295,-1.0220905999111476,0.0908169354019183,0
0.6629465334466734,-0.8567285246325784,-0.9584641124969434,-1.2360486703435485,-0.2041471822079227,,,0.6833103848229141,-0.2687619885460608,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.4924160554915381,0.2788856995657173,-0.4308499060282882,0.602070509087983,1.24701402323759,-0.5438277488663268,-0.2067936485059295,0.6972900800012213,0.37061638370131034,0
-0.8439664201582899,-0.8567285246325784,-0.2966549177217038,1.503818313907935,0.7146374918546924,,,-1.0524746558313796,-0.33421986386619,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.553544385182159,-1.144126217089504,-1.68066079665622,-0.1903036533964659,0.0108264832325283,-0.93733695161788,-0.2067936485059295,-0.8640409152749137,0.7190636317792939,0
1.7222222322647218,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,0.9708049940323928,,,1.9034703864596103,1.8722845524491676,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.221714323239465,0.2385165671783351,-1.4566380898455529,-0.5692652093672893,0.0108264832325283,-1.387061754762512,-0.2067936485059295,-1.1335166275371409,0.39119696264500065,0
-0.9778190724200744,1.8795741503541168,1.0269634718287757,0.4763681948136287,-0.2672069909148226,,,-1.2399317777790615,-0.3870331099684494,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.487087018069035,-0.1197594827596815,-0.2009318648278669,1.3255425704868276,0.0108264832325283,1.7610118672499129,-0.2067936485059295,-0.0525780102359163,0.40537056206469807,0
0.018041919631513,1.8795741503541168,-0.9584641124969434,-1.4643709190311722,0.4798012225705578,,,0.8265843224205681,-0.2783618724872039,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,-1.6891095043191633,-1.0262786793934822,1.0843852166872128,1.24701402323759,0.5804842589952534,-0.2067936485059295,0.032033773823584,0.6331243877597943,0
-0.676025365285685,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.9518224599603012,,,-0.6136781543217017,-0.3462103478239371,0.0199561446696395,-25.039968051097837,0.1523742845985652,0.5405377599750526,0.2422112496788917,-0.2459130214702508,-1.0262786793934822,-0.1558526028536638,1.24701402323759,1.9296586684291497,-0.2067936485059295,-0.2062483940487071,6.775299824874883,1
-0.2693969727351039,-0.8567285246325784,0.3651542770535358,1.6179794382517467,-0.0123439699703631,,,0.230118446520097,0.1776968254837832,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,1.015622365635442,0.9663443443435032,-0.9826778158809149,-1.2253610567725333,-1.49949295554867,-0.2067936485059295,-1.1179249833290854,0.3286684126214283,0
-0.928587881915804,0.5114228128607691,0.3651542770535358,0.4763681948136287,-0.6505317660327646,,,-1.1377718893798985,-0.3750062263585653,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,-1.1491723586379268,1.603040458436978,1.704504126457651,-1.2253610567725333,1.817227467642992,-0.2067936485059295,-0.520214520765493,0.34474865963118884,0
-0.8351959366724909,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,-0.5453431429523317,,,-0.9439737990694476,-0.3507017431266367,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.9768385548493216,1.54042108667141,0.6067289465684852,1.0154831156016084,-1.2253610567725333,0.5804842589952534,1.452841000206196,-0.6537370439982974,0.7289354505821084,0
0.6798365660970597,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-0.7158151222963254,,,2.1998776865170395,-0.3163966136241731,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,-1.3560641621232603,0.1940555392856775,-1.3960904223945405,0.0108264832325283,0.9177778613537274,-0.2067936485059295,1.9974424458398727,0.7922256539990241,0
-0.1349276458532242,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.5870865424160435,,,0.5091564158775878,-0.3388624491991351,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.140089067109417,0.8844226853764499,1.231634391882451,-1.2238351696805296,1.24701402323759,-0.3189653472940107,-0.2067936485059295,1.1404917328917967,0.49435230409289616,0
-0.2985519783851624,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,-0.8015254687804099,,,0.1696187492148167,-0.0594137612369127,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,0.9702070916996368,-1.0262786793934822,-1.3271883213089362,-1.2253610567725333,-0.9935525520109588,-0.2067936485059295,-0.9927303108425012,0.44393644082628547,0
0.0051260123106291,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,-0.2672069909148226,,,-1.1820599281668838,-0.2872826785707665,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.3902938729220635,0.9348841008606776,-1.4979054305738335,-0.5348141588244872,0.0108264832325283,-0.4876121484732478,-0.2067936485059295,0.1284450557692003,0.48227114895236395,0
1.3255291530378974,1.8795741503541168,-0.9584641124969434,1.7321405625955586,3.0862733157890885,,,0.1301256673710024,-0.1770737876447037,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,-1.3308334543811466,-0.1891411960483581,-0.5003631082816851,0.0108264832325283,-0.8811213512248008,-0.2067936485059295,0.2934047027702934,0.991078195452741,0
0.7775452336810396,-0.8567285246325784,-0.2966549177217038,0.3622070704698168,-0.0346683874392374,,,-0.4144478673226613,-0.2676521049172617,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.7372918238816814,-0.3367435693418607,1.3200644077287669,-0.3625589061104766,-1.2253610567725333,-0.3189653472940107,-0.2067936485059295,0.8149517397130537,0.18848402239611395,0
2.6701539024544623,1.8795741503541168,0.3651542770535358,0.4763681948136287,0.8654236634970492,,,1.4663821281185423,-0.2131240197799396,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,0.6068849002131974,0.9073910004459592,1.394444671572432,0.0108264832325283,0.8615622609606484,-0.2067936485059295,1.7228566946191433,0.6458102185355056,0
-0.919029425304328,0.5114228128607691,1.0269634718287757,-0.7794041729683012,-0.2672069909148226,,,-1.225274481625402,-0.3772981234382724,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-1.562955965608594,0.7305309687533275,1.2910915199440254,1.24701402323759,1.1426402629260437,-0.2067936485059295,-0.2998546671530778,0.4488319683518868,0
-0.7363224392505533,-0.8567285246325784,1.688772666604015,1.0471738165326878,2.5067427042713986,,,-0.5356474205443467,0.1650878343642329,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,0.571561909374238,-0.3129432182332003,-1.2238351696805296,0.0108264832325283,-1.049768152404038,-0.2067936485059295,-1.2367968479523144,0.5441691317974355,0
-0.4792719017741855,0.5114228128607691,1.688772666604015,-1.6926931677187955,0.992743996591446,,,0.4345891891108485,-0.3547292788611423,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.6503375303291306,-1.3308334543811466,0.1704742017266599,-1.051579916966519,0.0108264832325283,0.7491310601744904,-0.2067936485059295,0.8251641256496897,0.48811966650498767,0
-0.2430170028754739,1.8795741503541168,0.3651542770535358,1.2754960652203111,-0.543623599508514,,,1.3263327130588998,-0.3483234631702093,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.553544385182159,1.4445443972513774,-0.725616625516008,-1.6716988267369572,0.0108264832325283,-0.2065341465078527,-0.2067936485059295,1.3081358810416868,0.6513172429625902,0
-0.3075622797787762,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,-0.2672069909148226,,,-0.7182367994750574,1.383088523702181,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.165915030971347,-0.8110808748936011,0.5772522746197132,0.9810320650588064,1.24701402323759,-1.443277355155591,-0.2067936485059295,-1.252583355663052,0.4902913978454162,0
-0.7556791703813208,-0.8567285246325784,1.0269634718287757,0.1338848217821932,2.528696530480829,,,-1.3458782570601555,-0.2031956499473757,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.2422112496788917,1.035806931829133,-0.083025177032779,0.1197558014887532,1.24701402323759,0.8053466605675694,-0.2067936485059295,-1.1059716458355886,0.5145298641314441,0
1.2817795147122517,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,0.1808230181019482,,,1.5078270276526409,-0.1387479491894957,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,1.429405972606109,-1.515591433743097,0.7398747112591915,0.0108264832325283,0.7491310601744904,-0.2067936485059295,0.0250186877270146,0.4976435978143193,0
0.1637484284795727,0.5114228128607691,-0.9584641124969434,0.8188515678450641,-0.9496137360540184,,,-0.0581096181296295,-0.286752287670024,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.813588042589226,-1.2248644818642684,-1.232615383034886,1.0843852166872128,1.24701402323759,0.7491310601744904,-0.2067936485059295,0.3429743882618789,0.6186017319698126,0
0.6438981396259537,-0.8567285246325784,1.688772666604015,-0.8935652973121131,-0.1183627174719495,,,0.6143976470122017,0.2297987338492825,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-0.0339750764364944,-1.3269407332709562,1.0499341661444106,1.24701402323759,-1.443277355155591,-0.2067936485059295,-0.9181616891515176,0.31706494136737673,0
-0.7462577525743102,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,-0.2672069909148226,,,-0.5447555446879935,-0.3606337954886957,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,0.1880551516941074,0.94865834117424,0.5676194585451808,-1.2253610567725333,1.3112870641052805,-0.2067936485059295,-0.0266637283726019,0.29116471819490686,0
1.2488216822382725,-0.8567285246325784,1.0269634718287757,-1.578532043374984,-0.886405690843341,,,1.942994764237853,0.2593392497066891,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,0.3192548319530995,-1.008592676224219,1.738955177000453,0.0108264832325283,-1.218414953583275,-0.2067936485059295,-0.7994334081618443,0.5311955292128179,0
-0.9177275566619046,0.5114228128607691,0.3651542770535358,0.3622070704698168,2.465251306864108,,,-0.7585686143066674,-0.3368554819253761,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.140089067109417,-1.0482495276694714,0.0938348546598528,1.187738368315619,-1.2253610567725333,-1.049768152404038,-0.2067936485059295,-1.039618059178746,0.5296618137946647,0
-0.7700682448502099,-0.8567285246325784,1.688772666604015,-0.6652430486244895,1.3331691275162123,,,-0.5744458710386386,-0.371210519614784,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,0.505962069244742,0.4416595836553621,0.4642663069167744,1.24701402323759,1.3112870641052805,-0.2067936485059295,0.4608309114763938,0.3855847028334138,0
-0.3616926075426921,-0.8567285246325784,-0.2966549177217038,0.3622070704698168,-0.2679778207344651,,,-0.0652247342045537,-0.3189395555754233,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.4107907993614904,0.3041164073078312,1.4969244394213987,-0.8448736137097063,1.24701402323759,1.9296586684291497,-0.2067936485059295,0.0140422317403866,0.5362396239479114,0
-0.8468784947531842,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.2672069909148226,,,-1.5876205962683938,-0.3328983108408328,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.140089067109417,1.0610376395712469,0.7953796470406258,1.0154831156016084,0.0108264832325283,-0.4876121484732478,-0.2067936485059295,-0.8813196671772461,0.1405904884206969,0
-0.2974556679494375,-0.8567285246325784,0.3651542770535358,1.7321405625955586,0.2874198879682664,,,0.7725807017484064,-0.3151915234454346,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,-1.6638787965770494,-1.0262786793934822,1.5322488737436404,-1.2253610567725333,1.4799338652845175,-0.2067936485059295,0.0723935948199656,0.6562441491815876,0
-0.4705699376906193,0.5114228128607691,-0.2966549177217038,-0.8935652973121131,0.3732191763546174,,,0.028919346203174,-0.3349580920029661,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,0.1275014531130342,1.72684248062182,-1.051579916966519,-1.2253610567725333,-0.7686901504386429,-0.2067936485059295,0.1058075575430994,0.4369935865221744,0
-0.2943037754467285,-0.8567285246325784,1.688772666604015,0.4763681948136287,0.4574175105001725,,,0.7861205483168133,-0.3270642978253154,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,1.5959286437040603,0.0171955075930457,0.5676194585451808,0.0108264832325283,-0.8249057508317219,-0.2067936485059295,0.3329466098541,0.5183165747282457,0
-0.9249563535974654,-0.8567285246325784,1.688772666604015,-0.6652430486244895,-0.2672069909148226,,,-0.7792713601238903,-0.3771690566843771,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.6556665677516337,0.5564234847289697,-1.409475414727518,-1.1893841191377277,-1.2253610567725333,0.5242686586021743,-0.2067936485059295,-0.3678466456285273,0.49854272509942876,0
-0.2556930922885428,0.5114228128607691,1.0269634718287757,0.8188515678450641,-0.821537396790357,,,0.3030213925969517,-0.3324837594749271,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.5740413116215859,-0.109667199662836,0.0879395202700984,0.8087768123447957,-1.2253610567725333,1.1426402629260437,-0.2067936485059295,0.5784643672602064,0.37442381699659066,0
-0.7711645552859347,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.7153407654842378,,,-0.5305684081421213,-0.380712805661954,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,0.394946955179441,0.0407768451520632,0.1197558014887532,-1.2253610567725333,-0.2627497469009318,-0.2067936485059295,1.95102390830614,0.2718421046953947,0
